EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-4.9979,-6.0869,-8.138,-10.0623,6.3193,-7.9355,2.2301,-8.9319,-15.1884,-9.1981,-9.0916,-6.7063,-3.7384,-7.2995,7.5922,0.4514,-10.8684,-11.747,-7.6012,-5.9647,-0.039,1
-1.0146,5.7257,2.3612,1.7529,0.0955,8.7316,3.3934,1.7687,8.6511,3.4227,-0.8655,-2.9164,1.6331,-3.4436,12.9154,7.7828,-0.1103,2.6822,2.4809,8.3333,0.101,1
12.5959,20.188,6.2223,12.6166,3.5449,0.4717,-7.0513,15.002,13.9387,11.1195,8.2278,14.4858,2.907,8.5137,3.1464,8.8513,10.8667,10.5548,5.7892,5.2622,-0.0228,1
-3.1452,11.4915,-15.4336,-5.3037,-11.8359,-3.6981,-16.9666,-1.1191,-13.3141,-5.2455,-17.8643,-14.4405,-15.4062,-1.1411,-14.5392,-9.9705,-15.759,-11.1679,-8.8011,-1.5609,-0.0775,1
-1.1335,-8.2959,-7.9584,-9.3373,-6.6294,-3.7362,-4.0828,0.995,-5.6505,-6.0882,-3.6509,-7.1794,-0.4216,1.4737,-6.9478,-1.0432,-7.7233,-5.3556,3.9507,-13.1771,-0.0656,1
1.7065,-0.793,18.3558,16.3188,6.4475,27.2193,9.9832,17.486,19.1496,24.7201,11.672,19.1454,16.6269,27.1045,25.6205,27.3695,14.4183,18.705,19.7662,3.8535,-0.0638,1
4.9992,-3.3362,15.9715,5.8188,8.461,0.2273,15.5455,8.8984,8.8097,13.0672,8.1892,7.2737,0.8615,-3.7417,-17.6618,-4.9415,16.9633,11.9786,-2.5164,-3.4566,0.1791,1
0.6752,-1.4026,-3.5396,-3.7041,-8.5346,7.2111,-0.2212,1.1387,-0.9271,-3.5552,-4.8212,-1.8836,4.8754,2.6292,4.6011,4.8791,-5.3731,-2.9806,4.1382,-0.5668,0.0244,1
4.0855,-5.2992,-4.132,-1.8959,-4.5654,5.4339,-5.8256,10.2467,1.4334,-1.9186,-2.3027,3.1249,-3.7306,-5.0855,-10.9442,2.4794,-2.6323,-2.6408,-2.1211,-12.5025,-0.0215,1
-13.0088,-16.4085,-4.1698,-14.116,-20.2637,-10.3611,-12.1847,-2.2751,-8.6583,-11.5046,-0.6338,3.3959,-0.1587,3.0757,-5.3545,5.1554,-6.1451,-11.7565,0.3991,6.3058,-0.0169,1
-3.0637,-26.1994,3.2708,-10.1293,23.9771,-5.1874,15.0352,-9.674,-14.0927,-7.0799,3.7865,-2.363,-13.1383,-12.5221,-9.4078,-6.8799,-2.6884,-10.1701,-17.6224,-6.5771,-0.0579,1
4.0241,17.1508,-5.8115,4.8762,9.0467,3.3082,-1.9437,0.8536,-4.6406,-1.2761,-6.5825,-2.8674,-0.4386,-5.5135,-3.2071,-7.2556,2.3831,0.1888,-3.9761,-2.446,-0.0143,1
0.5523,-3.428,5.5154,-2.0911,-3.1446,-9.3399,12.8322,-6.4321,0.5768,2.6372,13.9214,-2.8875,7.4546,9.8133,23.5317,18.9618,1.5459,2.6235,7.4174,6.6697,-0.0324,1
3.9092,10.3126,10.7597,10.0666,4.7351,2.5332,16.8784,12.5327,17.1895,20.8783,21.7718,12.2031,28.4857,18.812,23.061,10.4511,9.5655,20.4004,26.4716,2.5424,-0.001,1
2.6402,-8.3951,13.4801,3.3045,-5.164,-5.1181,0.4629,-10.0608,11.9617,4.5885,3.0211,5.2947,4.0711,4.3168,15.4589,2.2283,8.6962,6.6137,1.4482,8.535,-0.063,1
2.2768,-16.3644,13.8656,10.254,9.6523,19.0495,18.8507,13.4116,20.9485,20.7818,20.598,15.7307,14.1759,23.2514,9.3222,17.6229,10.4108,19.8057,15.4696,7.6892,-0.0638,1
0.5871,-6.2871,12.0537,4.5338,19.001,4.6155,9.1254,6.4754,-0.1043,10.6105,9.1992,0.7781,-3.7476,2.9902,-21.7861,2.6487,10.9468,8.4694,0.9997,-4.2402,-0.0917,1
7.6842,18.5133,5.2528,14.8252,2.6652,33.0119,3.2875,15.045,6.8535,13.3473,-4.2079,15.4722,4.6871,5.4324,11.3826,13.8297,13.7059,14.9338,8.8378,16.3928,0.0147,1
-14.736,2.2956,-12.4003,3.7328,-15.0278,12.9847,-7.7775,2.1635,-5.9872,3.0723,5.0937,4.2217,15.9834,15.5395,36.4305,18.9949,-9.5902,3.1021,16.814,-2.1569,-0.0653,1
13.6352,11.1812,16.2751,16.0812,-1.2559,10.9492,20.8676,16.9159,24.3839,20.2657,12.8728,13.1091,25.4095,19.2599,-6.2977,10.6418,11.9937,19.7351,17.2397,-0.9332,-0.01,1
3.4898,11.1757,11.9256,10.9902,9.2431,11.7987,7.9934,8.0805,9.3946,18.5289,7.1359,4.3886,13.8306,9.12,7.8639,0.2082,15.2384,15.1527,9.873,3.189,-0.0791,1
-1.3392,-22.3653,4.9492,-3.0883,-4.523,-9.9693,3.4124,-5.3394,3.2752,-0.5073,9.4098,10.539,1.9823,-5.9472,-4.4611,4.8207,1.1244,-2.6851,2.2706,-4.2415,-0.0737,1
2.8953,-1.9774,-0.6753,-9.9084,5.0456,-0.2409,1.8283,5.5773,-10.9719,-4.485,-5.617,5.6887,-6.1083,-4.3751,-3.9584,-10.6011,-3.3367,-5.2419,-3.8544,-3.0774,-0.0154,1
-0.6766,-7.9232,-8.847,-13.5215,11.0213,-20.7415,0.0163,-16.6294,-12.2444,-19.6782,2.3564,-24.5552,-3.5998,-5.7089,3.0735,7.0063,-15.8575,-16.7888,-8.146,-13.2126,0.1404,1
-19.7599,-34.0218,-11.9696,-21.3488,-9.739,-25.6742,-4.2063,-11.6704,-7.2194,-15.6456,-9.6148,-16.6479,-6.0102,-5.9286,-5.8909,3.5518,-16.8986,-16.0578,-11.149,-14.0799,0.2083,1
5.5656,3.2063,5.9429,20.1952,1.4315,36.4588,6.1379,10.3643,18.1526,16.1247,1.1673,16.9492,18.0552,32.3014,20.8976,25.2598,4.1733,17.3877,19.9664,5.3015,0.1739,1
2.9301,0.7953,-19.4239,-13.4936,-6.6988,-7.8541,-22.5222,-5.3858,-21.9916,-13.4142,-12.8975,-6.3662,-10.7841,1.1742,6.0273,4.6806,-19.0278,-18.2915,-7.9851,-5.8493,0.2185,1
-19.9883,-2.229,-16.2224,-11.8583,-17.2071,-9.6555,-10.7962,-2.0082,-18.1299,-19.0452,-7.8218,5.6184,-0.1521,-0.338,18.4625,13.5806,-23.1533,-16.3318,-9.683,9.0878,-0.0947,1
5.9957,23.0929,10.849,7.4965,9.1466,-1.517,-0.2104,11.9604,6.5975,2.4227,-6.6937,10.2617,-11.1948,-4.5449,-10.001,-10.6381,11.8608,-1.9565,-4.9479,3.0153,0.1392,1
8.6353,6.9211,-9.2734,-1.9929,10.4556,5.505,-18.7977,-3.1846,-5.4556,1.5489,-17.5588,-2.1973,-11.4825,-6.4308,-4.1716,-11.0409,-16.4061,-1.4779,-8.4995,11.4425,-0.1093,1
7.6909,12.8338,7.6864,4.8227,2.6687,7.2093,10.7569,3.582,5.2249,-1.7624,3.6847,-4.9782,2.2884,0.9288,9.9954,11.5507,6.5945,2.7085,5.9273,-4.0754,0.2058,1
3.6688,-14.1591,5.1215,-3.8145,1.2974,5.7165,8.6598,1.3966,-3.0483,-4.5875,11.5257,2.9806,-0.9657,-5.7646,-5.303,1.5802,3.8755,-3.9174,-6.0427,-4.7728,0.0174,1
-7.4745,-17.345,-2.713,-0.0732,-2.7283,-12.6637,10.1474,-8.2306,6.808,-2.4526,1.6214,4.8579,1.8895,-3.2096,9.697,14.2676,-1.3908,-1.9612,2.0476,-3.9004,0.1476,1
8.865,-0.894,0.7447,-0.2885,7.9976,-2.344,0.4588,-0.29,-3.4461,0.0816,-0.4302,4.4601,-5.8271,-1.4022,-11.9389,-2.2713,3.8996,-0.9167,-4.4348,0.7786,-0.1147,1
2.4358,-2.0215,-16.0512,-15.826,-3.9538,-9.1145,-8.5607,-6.0203,-10.9966,-21.5162,-7.328,-18.2329,-12.0802,-12.194,-0.1876,-12.45,-9.462,-15.5218,-10.6687,-9.7915,-0.0007,1
7.2113,-15.3728,-7.5687,-8.6803,3.1392,-2.3058,-10.4134,-17.9641,-4.5782,-9.9753,-12.0713,-14.4179,-7.0147,-9.0214,-3.1982,-9.3224,-11.1548,-9.2775,-8.0421,-7.0476,-0.0651,1
-3.2614,-5.3304,-12.9233,-12.2253,5.3926,-20.4294,-20.5934,-14.5741,-9.9905,-20.242,-17.4687,-14.9211,-21.076,-20.9672,-25.9104,-24.606,-12.8212,-19.6806,-19.765,-4.6346,-0.0857,1
14.0613,23.4308,6.3535,9.549,22.9609,-12.14,10.3592,10.5532,10.3825,17.2165,-0.2312,14.5335,13.2041,9.5822,15.3826,21.8014,-1.2338,15.9974,15.0566,4.3569,0.0168,1
21.093,8.346,5.4293,8.5517,22.2459,-4.1697,8.5173,-2.8724,8.9956,10.9299,5.5384,0.2762,8.9299,7.3625,6.4288,5.8366,5.6588,13.705,8.0509,-6.3844,-0.0082,1
-0.1022,1.4729,-9.0938,0.0964,4.0506,-5.8966,-2.9142,-4.9537,-4.6627,0.2496,-19.5285,-5.3986,-11.8801,1.1513,-10.6351,-5.9185,-3.875,0.0643,-9.6944,-1.7676,-0.062,1
-5.2678,-12.1264,-12.1755,-14.8611,-17.4741,-2.2954,-14.742,-4.9718,-9.9217,-6.2205,-13.7366,-8.8033,-9.0289,1.187,6.1339,8.4581,-13.9368,-2.6911,0.1596,9.8448,-0.0642,1
2.6228,-4.8842,15.3318,4.6487,3.3285,0.6018,8.7372,6.6519,8.1104,5.9998,2.7507,3.8527,-11.3033,-1.4692,-29.3811,-13.6177,7.1065,6.9391,-7.2945,-1.9477,0.0001,1
-12.2634,-15.4132,4.067,-5.6651,-0.4067,-1.2794,-5.5406,-4.0827,-3.4929,0.6347,-1.4799,-7.7215,-2.9511,11.2627,-10.8891,1.5569,1.5402,1.7765,-0.204,5.5032,-0.0763,1
12.4971,28.5393,11.9414,21.942,19.3609,17.9988,2.0537,10.5023,20.0607,14.6657,19.2779,-1.4406,20.671,20.5923,17.6738,14.3046,16.9931,20.2125,18.2255,2.0085,0.047,1
0.6552,2.4553,-2.3464,1.9458,5.516,8.4178,4.239,-7.7748,-2.5427,-3.0987,10.4701,-8.8359,4.0855,5.8903,12.3257,4.7409,-1.4641,-3.2462,2.5734,8.3029,-0.0405,1
4.1924,-3.0589,-9.6652,-0.4056,1.1739,0.8168,-6.2871,-19.2423,-5.5127,-10.1982,-1.034,-16.1233,-7.6674,-15.4922,3.3258,-16.0816,0.4166,-6.15,-16.2362,0.2156,-0.0246,1
2.9888,-5.2184,1.3781,2.9866,10.5897,9.0177,9.1702,2.3682,3.3402,-1.3345,18.6167,-3.9266,2.2753,-1.2067,1.5957,5.6498,-1.5832,1.8794,4.7629,-6.3286,-0.0182,1
9.4394,20.0338,17.0271,20.9169,20.4606,11.7693,13.3969,20.7098,20.2986,21.6877,1.0561,26.9272,10.9493,12.9032,3.8391,15.8752,19.0627,21.1757,15.6141,4.2351,0.0759,1
18.7513,22.3805,5.5574,6.6476,5.8336,2.4968,-0.4845,18.4769,11.2065,16.5979,12.5802,7.5686,11.6582,10.0401,11.6561,8.7092,9.7167,13.8809,10.7143,4.49,-0.0618,1
-2.7097,22.3713,9.8659,15.3116,2.6558,12.846,18.567,26.1597,6.3765,20.5994,9.4941,29.2212,25.0995,30.7051,10.6277,15.5813,13.3933,20.9065,19.7891,7.9884,0.0239,1
-8.1264,0.7054,4.0144,0.8281,7.9682,-5.6504,3.9756,0.6466,6.2582,-1.8995,6.8445,-9.3366,-0.3143,-12.6448,-11.12,-20.0188,0.7991,0.5262,-2.5456,-9.3832,0.1099,1
4.008,6.5483,-3.7906,-5.2334,-1.504,-17.1178,-10.7487,-7.1085,-6.5617,-3.3871,-16.1849,-5.8755,-11.03,-13.204,-7.7204,0.831,-6.4131,-6.9552,-7.3123,0.6949,-0.0706,1
-5.9357,1.1332,1.0693,0.5671,1.9031,-14.2449,4.6855,8.3758,2.1807,8.6592,1.639,9.9153,7.4075,11.946,9.4589,15.0655,0.7396,7.267,13.3523,-8.1114,0.0069,1
-1.052,9.9601,-2.3958,-1.4787,-3.4516,-7.3963,-4.8674,-7.1515,-13.5611,-9.0646,-25.4737,1.6353,-28.0902,-29.4309,-27.9477,-29.6214,-4.2335,-13.5943,-24.7471,2.3484,0.1234,1
9.1362,-2.2069,-0.8129,-0.4513,5.7477,7.107,8.3666,3.5299,8.7486,8.4267,7.4671,-6.1541,13.5743,10.732,18.7822,5.57,-1.5912,10.4627,19.6155,-11.6175,0.0089,1
-9.7828,-10.8116,8.261,-1.8792,-1.6992,-11.1327,15.8604,0.1953,17.3689,7.7592,23.2769,-0.537,28.9173,16.3555,25.3079,11.3619,-4.1671,8.4502,22.5247,1.0144,-0.0564,1
4.1349,1.7631,2.2793,6.6342,-4.5242,9.1547,3.43,-2.7864,-1.1194,2.8899,-3.5572,4.5128,1.3768,2.672,-1.4185,7.2476,5.4229,4.7484,0.9706,2.659,-0.0795,1
13.8583,5.2758,-1.2141,2.0038,-1.7322,5.6576,-5.018,2.7087,5.8163,1.3391,-6.4198,0.6476,1.042,-2.1169,-5.1005,-2.0923,6.7881,9.8058,1.025,0.284,0.1113,1
2.6856,22.1583,-4.9103,-0.1568,-9.0721,2.398,-3.1503,4.2878,-8.8259,-6.0691,-11.4592,2.6304,-3.4729,-1.3751,-3.8767,-11.0098,3.5273,-9.6699,-5.9527,4.7614,0.1199,1
1.8881,2.2442,2.315,1.8187,16.1761,-14.6021,13.0033,-2.6258,10.4423,5.97,9.7527,-7.0301,16.7067,8.8918,11.736,11.9535,3.5846,3.7506,12.5756,-6.8092,-0.007,1
-14.6184,2.7363,-3.4461,9.3002,-11.8547,30.9036,0.7628,32.2814,6.4376,16.9471,6.958,25.5644,10.8159,15.7706,-2.7293,17.6345,3.7541,13.9084,15.5722,15.4976,0.0446,1
8.4042,9.4625,2.4631,-2.6243,9.4301,-3.2803,-0.4031,-13.5278,-4.2104,-10.4616,-8.6188,-11.721,-9.7587,-20.6448,-11.255,-26.8247,3.3727,-8.86,-13.1839,4.1477,-0.06,1
-4.4529,-14.7761,-13.1859,-14.4707,3.2486,-10.1756,-17.5679,-7.2544,-14.6217,-15.9138,2.1843,3.8063,-12.3156,-6.8616,9.7787,-4.9473,-20.8065,-15.6809,-11.8268,6.1435,-0.0733,1
2.7898,29.294,-8.5413,8.4023,4.5599,3.4678,-13.0453,3.591,2.0391,-0.3011,-16.1439,-0.965,-5.5067,-7.7746,-5.0987,-7.4151,-3.8773,-1.9744,-6.2087,12.145,-0.0643,1
-1.8107,8.9924,-1.3549,5.2187,-7.3762,3.4036,-8.144,0.4419,-5.6102,0.6001,-14.2586,2.6568,-6.2444,5.1528,2.633,9.8925,-3.2897,-1.8691,-5.6854,-1.3859,-0.0207,1
-4.3581,9.5267,0.0757,3.9805,-7.1904,-13.5982,-5.7076,-10.3391,-5.1852,-4.5469,-0.0674,-10.2703,-7.6229,-13.1912,-4.4593,-9.0714,2.9432,-4.1711,-11.5316,-6.075,-0.0734,1
14.6504,-9.8457,4.2865,3.7083,6.3193,6.0754,-1.4849,-5.3756,8.9423,-0.8267,5.6461,-5.8027,-7.0383,-12.4436,-14.6333,-17.7417,5.479,0.6231,-10.4318,-10.915,-0.0898,1
-5.2624,-25.0811,-3.5291,-21.554,-4.1961,-19.6509,-3.7462,-19.8633,-14.3696,-19.5303,0.9157,-20.5871,-13.4692,-22.4152,-1.1574,-28.0236,-14.2678,-14.3827,-18.5854,-13.3204,-0.0562,1
1.1735,-13.6798,-1.9504,-0.1211,-7.2562,-9.9849,-5.3818,-8.9557,1.7518,3.0079,2.0685,-3.8024,-1.5359,-12.9115,-4.557,-20.2387,0.7671,4.0928,-7.5999,-19.067,0.2629,1
-2.0004,2.3323,-7.4721,-4.5307,-7.5938,6.6805,-5.2461,1.6545,-4.6887,-9.8811,-3.04,-5.8805,-11.0104,-13.0756,-13.39,-22.0779,-3.5784,-10.9956,-11.3327,1.6243,-0.0381,1
5.631,22.4007,1.6008,7.0302,-0.7184,-1.5291,13.5951,6.1904,6.9627,5.2989,-3.6579,4.9746,5.2259,-1.3779,-1.2231,-8.0944,10.2356,4.0772,7.6303,2.8974,0.1135,1
-2.9542,-11.8032,3.6216,-4.5162,-0.128,3.1245,1.5881,-3.5839,-13.3648,-3.529,2.9754,-5.8479,-8.6104,-3.5691,-9.3634,6.0059,4.1389,-1.217,-9.4371,-2.886,-0.0157,1
12.7642,-6.6727,5.0375,-2.1658,-0.6878,-1.5759,11.5916,-0.6225,10.6008,5.4992,8.5192,0.6062,8.5716,0.4409,5.4554,-15.3732,-1.1525,1.8734,-1.0948,-4.0855,0.0491,1
-1.0146,5.7257,2.3612,1.7529,0.0955,8.7316,3.3934,1.7687,8.6511,3.4227,-0.8655,-2.9164,1.6331,-3.4436,12.9154,7.7828,-0.1103,2.6822,2.4809,8.3333,0.101,1
-13.0235,10.2539,-1.1616,8.8462,-16.7755,19.4067,-2.1405,13.665,0.6028,4.3918,1.2329,11.0134,-8.4089,-0.0384,1.8568,-4.5931,12.2456,0.4472,-6.5013,14.7558,0.0797,1
14.0453,15.5533,2.0755,9.8212,9.356,22.4894,0.6651,13.9761,4.9545,7.6281,14.5569,16.0319,12.2677,12.8747,14.72,10.4666,4.0233,7.389,12.2677,10.106,-0.029,1
-0.161,28.6605,-8.2189,4.101,-11.4678,11.4572,-18.7814,7.36,-11.6556,-11.9504,-4.2559,9.3531,-8.0859,-0.4721,-1.5765,-7.131,2.2858,-16.2241,-5.7297,12.9425,-0.0353,1
1.0586,-29.8039,-3.443,-14.4016,-0.3538,-7.2004,-14.9754,-20.9504,-6.6046,-6.3981,2.8783,-17.5615,-1.4535,-5.7574,10.2316,1.518,-4.1441,-1.8081,0.1824,-5.5995,-0.0951,1
-16.9641,23.6457,-23.0444,-7.7455,-15.296,-9.0989,-26.8507,-7.9173,-29.6747,-18.963,-37.5372,-9.9591,-30.9101,-19.8916,-32.1786,-31.4781,-12.0997,-24.2211,-24.1402,12.4404,0.0226,1
-1.0146,5.7257,2.3612,1.7529,0.0955,8.7316,3.3934,1.7687,8.6511,3.4227,-0.8655,-2.9164,1.6331,-3.4436,12.9154,7.7828,-0.1103,2.6822,2.4809,8.3333,0.101,1
1.9416,5.4741,-10.5989,-4.3187,-3.3505,1.1826,-11.5454,-4.4254,-12.685,-9.2005,-24.4754,-1.5949,-21.2473,-17.2083,-17.525,-15.8286,-5.3662,-11.1643,-17.8961,4.5014,0.0046,1
-9.147,-3.7384,-8.6054,2.4467,-5.3674,3.2562,2.1324,2.5074,-0.1134,3.5324,3.0983,2.1561,2.7645,13.2213,1.4341,-3.0887,-11.5304,-3.6769,1.3976,-1.1716,-0.0609,1
-4.3728,13.1717,-0.3812,2.9375,12.9195,-11.4951,-2.245,-0.6994,-7.6886,-0.4453,-6.9172,0.6439,-15.6102,-5.7089,-20.3403,-15.7332,11.8207,-1.7243,-11.9649,7.2517,-0.0584,1
14.414,8.7628,-5.3766,-4.5864,4.0401,-16.8283,-3.2997,-11.5584,-1.8018,0.2079,-3.6825,-9.491,4.8453,-0.9799,13.9758,3.3493,0.2814,0.5178,5.8082,-0.4096,-0.0402,1
-11.3163,-13.9222,-10.1147,-8.0734,-13.8141,-18.3558,-3.9498,-11.5686,-9.5798,-5.0381,-0.9006,-1.9426,0.5162,1.5565,-3.9744,12.7456,-12.4112,-5.7456,-2.2909,9.1652,-0.0644,1
3.5565,10.1051,-0.8959,-8.8565,10.592,-12.9532,-0.0298,27.3666,-5.2918,11.5188,-2.9182,6.1831,-2.373,7.1585,6.3861,17.2881,-5.0661,3.9253,4.4246,-13.7667,-0.117,1
11.3216,9.0732,1.5609,10.0721,8.3163,21.3624,-7.2698,-4.5374,1.9494,-2.2381,-6.2302,1.6829,-5.1444,-6.0185,0.729,-15.4958,7.3493,5.6697,-11.5772,6.5455,-0.061,1
1.5328,-12.7525,-9.473,-7.9295,2.9757,-8.6741,-0.399,-12.46,-12.9229,-17.1166,-11.4603,-5.2694,-23.7493,-25.3368,-26.3331,-22.5002,-10.203,-18.258,-25.4808,-7.9339,0.0007,1
-22.525,-7.1721,-19.0563,-2.3543,-22.5559,14.018,-20.4061,1.2382,-23.4603,-17.6851,-6.8189,15.3755,-12.1378,-6.3937,-18.5836,-0.0312,-12.7078,-21.0577,-18.8971,15.6561,-0.0523,1
15.2876,-3.204,-6.197,-5.5457,-4.1902,-2.937,-8.0612,-4.0646,-5.9716,-2.685,2.1644,-0.2095,-8.8837,-10.5478,-18.0188,-6.7456,-1.9348,-3.3587,-6.5242,8.5679,-0.0703,1
-5.2517,32.9095,9.5749,19.392,-0.7631,6.9423,3.1735,19.5877,9.2594,17.1557,3.6285,14.541,8.2681,2.4709,-2.0241,-2.7462,12.6202,14.9661,9.4181,2.5411,-0.0749,1
3.5619,-19.4346,11.3815,6.8529,6.5134,3.8509,11.0759,8.3011,13.7424,14.5274,26.4858,23.4661,26.911,25.1972,34.0681,54.1571,5.5786,16.2068,26.5894,-1.7283,-0.0599,1
3.4443,-7.174,6.4838,-1.3816,1.1928,-15.651,4.3299,-8.3822,2.056,-0.5371,-16.0175,-3.5878,-17.627,-13.0071,-32.0134,-7.6973,7.4043,-1.8189,-9.3168,-2.1949,-0.019,1
-15.3918,-19.5962,-2.38,-11.6084,-6.9458,-25.6031,1.0791,-13.9678,-2.2074,-10.7155,3.1112,-16.0443,3.5074,-1.0912,2.3009,2.168,-9.2604,-7.4876,-3.5668,-11.0443,-0.0728,1
-7.7083,-15.8282,-16.3569,-9.8984,-13.1367,-7.5801,-7.521,0.5166,-8.2059,-7.6283,5.8111,1.0442,0.1225,6.6093,4.0522,17.076,-16.1461,-10.5613,-0.5765,0.1674,-0.0508,1
5.3706,23.4822,9.6064,11.2691,-2.1897,19.6148,-2.3984,8.5941,11.8278,4.7912,3.4822,3.8992,8.0288,0.4053,11.8408,-5.9555,20.8059,8.0805,2.9953,13.9912,0.1878,1
3.8771,-1.2888,-3.9429,1.2989,1.2069,9.4598,-13.2788,-5.7885,-3.615,-9.0181,-12.4071,-5.4702,-19.2789,-13.8845,-33.0116,-23.6718,-5.9274,-6.0782,-16.828,3.2715,0.0326,1
-0.8169,7.4903,5.4492,10.573,12.8936,17.7336,8.5173,11.4446,4.1954,5.1094,8.868,17.0057,10.0338,7.7191,11.2795,11.07,12.2708,7.6426,7.0715,5.2305,0.1657,1
-6.454,8.2854,3.2424,8.9734,13.8357,6.866,-2.2355,-1.4811,4.5516,4.8472,-2.4021,-0.3814,1.6711,9.033,-3.335,-4.2272,5.8798,2.7121,6.59,6.1562,-0.014,1
-6.2963,10.4393,0.4307,4.575,2.9816,4.4959,-5.0886,7.8781,-0.6242,1.3737,-2.0136,4.9746,-1.29,-1.4849,-4.4025,-2.0786,0.9515,0.6781,0.209,2.058,-0.0439,1
-1.6878,-9.3591,13.0011,5.0357,12.4514,-9.6694,22.2752,-7.2737,10.2577,13.5011,7.377,5.9648,23.7249,2.5979,15.0735,5.7393,2.5504,16.4952,20.2097,-13.5842,0.3652,1
5.0446,27.1254,-1.1658,11.2278,-3.0647,-1.0558,3.6852,13.0723,5.4042,11.6487,4.7929,14.0604,10.4235,18.0987,19.2955,20.3826,2.1827,5.562,13.1927,8.8837,-0.0263,1
-0.4509,-34.4074,-6.1014,-14.396,9.6394,-15.2314,15.3935,-10.0167,1.1838,-9.3423,9.5608,-4.8364,-1.668,-6.9315,-6.7026,-4.1747,-12.4753,-7.953,-5.3572,-7.2581,0.1648,1
-5.0594,8.4727,-8.327,-5.5324,-1.811,-19.9387,-7.2658,-8.6095,-14.0602,-15.0031,-9.1408,-14.8583,-5.2373,-7.786,-12.6156,-9.4314,-1.6462,-13.6505,-10.6244,-18.3442,0.0035,1
-0.0007,0.0003,0.0,0.0004,0.0002,0.0001,0.0014,0.0007,0.001,0.0005,-0.0007,-0.0012,0.0009,-0.0013,0.0007,0.0019,-0.0003,0.0009,0.0012,0.0013,0.0,1
-0.0007,0.0003,0.0,0.0004,0.0002,0.0001,0.0014,0.0007,0.001,0.0005,-0.0007,-0.0012,0.0009,-0.0013,0.0007,0.0019,-0.0003,0.0009,0.0012,0.0013,0.0,1
-9.3487,-3.1324,-2.5754,-11.1287,-10.4917,2.9459,-13.2625,-3.1891,-7.8472,-9.812,-18.0176,-8.6652,-15.1564,-6.7446,-19.7577,-14.764,-8.43,-8.9975,-10.6966,18.4026,-0.1668,1
-11.6476,-19.9176,-7.6559,-3.3438,-2.4837,3.6463,-0.5456,-3.9583,-7.2272,-6.9023,10.6738,-0.335,-5.8677,1.9659,-18.4184,-7.5261,-15.2207,-13.5716,-5.641,-0.9523,-0.0418,1
-7.2354,7.1249,4.8537,-6.5396,5.1903,-16.7919,9.1607,2.3615,0.9199,-7.1038,3.8625,-6.8243,8.7717,2.8874,18.7591,11.8504,0.5884,-2.8825,3.8823,-4.5902,-0.0767,1
-7.2541,22.1913,-9.536,0.3295,-13.4472,5.3732,-9.9886,11.2591,-8.6414,-5.2109,-15.6442,12.5858,-5.1575,-7.7517,10.7272,4.0227,-5.6629,-6.7315,-0.7793,9.543,0.0325,1
-19.6731,-2.0674,-20.8061,-15.787,-26.0289,1.9437,-17.6806,-4.2162,-21.6731,-20.5066,-23.8621,-6.2633,-17.9069,-9.0057,-9.9229,-4.6496,-21.9358,-28.66,-8.9759,11.809,-0.0201,1
2.9781,-6.8196,11.5338,5.6738,6.5416,-12.9497,13.3087,-3.8768,14.0232,8.652,9.6252,7.039,8.5755,12.3369,3.8657,6.6404,11.1564,9.8262,10.855,-1.003,-0.0968,1
-4.9672,12.731,8.2988,4.0485,-1.7745,-9.7942,8.1875,7.2672,4.5542,5.287,11.1442,-2.0505,11.6177,7.2755,15.6472,14.9507,4.833,6.6915,14.2507,-11.1039,-0.0304,1
11.192,-1.5899,4.1762,9.2735,-4.543,16.8771,2.2247,-6.914,9.0476,10.2278,0.2147,-2.1735,11.5065,20.772,12.3346,13.8238,9.648,13.0063,14.276,4.7195,-0.0849,1
-2.3651,-17.4111,4.5165,-9.5035,6.1876,-29.2025,-1.1035,-15.1894,-3.4175,-2.8817,7.5209,-7.3149,-4.0929,3.2398,-2.6529,2.1193,-8.5732,-5.5757,-2.0451,-2.6932,-0.0211,1
9.1656,-0.266,3.0754,5.7206,2.9534,-5.3747,5.6995,-7.7883,4.3813,9.0537,14.0056,-9.0229,9.5381,9.2127,11.006,15.5132,1.3432,12.4524,10.7282,-5.1164,-0.0818,1
-6.8935,0.3289,-7.4616,-6.0176,3.1239,-10.4877,-4.0082,-5.2263,-4.8693,-8.9073,3.2926,-10.1963,7.3356,2.4837,23.6543,11.864,-11.527,-5.0074,0.4587,-6.4237,0.0705,1
-3.3562,-8.3088,1.7856,1.146,4.6751,5.7789,1.8555,5.4076,2.4771,3.4013,-2.5238,3.0383,-1.8825,0.819,6.0309,21.1358,-2.6758,2.2562,2.8509,-4.2453,-0.0638,1
-3.1305,-1.0776,-1.2446,-4.6076,-6.9975,-15.5158,1.0031,-2.4866,-1.4847,-0.6992,4.0276,1.6629,7.8431,-9.1298,9.8106,1.4693,-2.141,-1.6478,4.8883,-6.8751,-0.0458,1
-9.2845,5.1748,-14.3833,-9.5671,-23.6591,0.763,-14.3035,2.2076,-13.049,-13.8815,-11.0613,-5.4024,-9.9143,-10.455,-14.3882,-14.9878,-17.9466,-17.606,-11.652,3.6037,0.1566,1
