EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
-8.3771,-7.3991,-15.5197,-11.2019,-9.4494,-10.8152,-14.3341,3.4901,-19.1993,2.5599,-12.6383,-4.0498,-9.8757,-5.7218,-15.471,-10.5883,-15.6681,-0.2344,7.9979,-3.1603,0.0231,0
-3.091,-3.6384,-6.1694,-9.4384,-5.4735,0.1997,-9.2217,1.6444,-10.2012,-7.3519,-6.5126,-3.4197,-3.076,-5.8793,-5.1782,-3.5803,-5.9494,-8.6494,-0.6208,-4.0719,0.1698,0
6.4757,6.5333,8.207,24.1903,6.3311,2.54,-9.3921,-6.4868,4.4835,3.7846,0.2373,-0.976,-2.7601,1.9191,8.8293,1.392,14.2948,10.7614,-2.6124,-0.2332,-0.0047,0
1.0647,-0.2864,7.0221,3.6107,1.111,5.147,8.9363,7.6708,13.2068,13.7757,5.4588,3.9879,18.3112,19.5429,20.0901,17.9557,6.2368,17.5642,23.5749,0.9377,-0.0881,0
-12.9749,-12.9627,-16.1654,-15.511,-11.5982,-12.584,-21.3749,-2.5216,-12.3394,-4.4166,-12.7417,-5.4249,-5.8249,-3.9544,2.079,-3.5346,-13.371,-3.5854,-2.4988,-2.1114,-0.1487,0
4.5847,2.5142,9.7514,5.4882,2.4743,6.3518,5.9675,-0.7708,11.5084,2.2004,-1.6477,0.431,9.6159,8.5178,9.1334,10.4789,11.404,10.2347,24.0048,0.2379,0.1047,0
-3.3924,-2.2982,-5.9268,-1.1559,-1.988,-2.092,-5.4053,-5.7182,-20.7328,-11.55,4.4566,-1.1357,-9.8315,-19.7276,-5.8167,-17.3011,-4.0977,-17.692,-26.4425,-4.1456,-0.0267,0
3.1385,5.2292,-0.564,2.2556,1.1047,-2.3022,-3.4546,12.0559,0.9104,8.554,-10.1113,-1.1889,-3.5851,6.9893,-16.9609,2.5287,2.2526,2.902,8.5069,2.6753,-0.0635,0
-2.6291,-4.5669,-4.5446,-9.0949,-3.331,3.8653,-3.6519,-18.2364,-10.6163,-15.8669,-4.8024,-16.5235,-4.9394,-15.3983,-4.1646,-16.512,-8.5771,-13.8064,-18.4019,3.7504,-0.0571,0
-5.7163,-2.1404,-5.8413,-5.2877,-5.5394,-10.0514,-7.8315,0.6403,1.898,3.8486,-8.007,7.9131,6.0379,5.601,2.5503,6.5335,-3.9742,4.9433,-2.1281,0.5615,-0.0324,0
2.5556,3.1768,4.2543,9.0485,2.1158,2.1119,-2.5756,1.3779,5.4995,-1.1157,-2.9388,3.228,-2.4542,0.356,-3.9163,1.145,8.112,3.3118,-13.0696,-0.8144,-0.0226,0
-4.1082,-1.5815,-4.1956,0.5823,-6.6582,-1.6178,-6.4278,4.4632,-2.1736,1.716,-17.241,-0.7972,-4.1264,-1.1016,-3.0902,-1.7918,-0.935,-6.9091,1.3312,0.3421,-0.0194,0
0.2909,0.5279,-5.3736,-7.0607,0.7474,-5.5423,-1.293,9.783,-4.1184,-1.5681,1.7388,0.7162,-3.4141,-5.5919,-11.4522,-7.1872,-7.5954,-2.4567,-8.8986,-2.2334,-0.0377,0
8.339,9.5427,11.3011,4.7584,7.2674,13.7549,6.9631,0.8978,6.4094,4.6133,1.0219,9.0966,0.8058,0.2607,-2.2338,-1.3,7.1186,11.9622,-0.5171,-1.8988,0.0042,0
-8.0231,-9.465,-6.3823,-5.4475,-4.408,-8.4133,-3.9299,1.3085,-1.8551,2.5813,8.3246,0.3501,4.1604,4.2162,12.9546,6.2179,-2.7794,-3.6238,10.7802,-1.7768,-0.0401,0
4.6532,5.0383,8.6677,14.6952,4.4736,1.1276,12.1831,20.6325,16.9884,14.5982,7.8877,13.5262,12.9302,22.2831,13.3955,24.9933,11.2541,13.6913,17.2344,-1.5794,-0.0254,0
13.2224,16.418,23.7613,24.4215,13.6847,8.8588,28.5831,25.8739,32.0086,31.2977,19.3597,25.7615,29.3349,37.3224,27.2408,38.243,25.6036,28.3407,28.7738,2.2305,-0.0748,0
4.7216,6.323,5.153,3.9415,4.4268,-7.1368,9.3264,15.7326,10.7957,11.2608,2.9051,6.6572,10.3725,6.2588,9.1131,4.6443,6.6924,10.5629,9.7276,1.169,-0.0462,0
0.7804,0.7969,-3.5307,1.358,-0.1357,-2.8046,-9.9258,-2.6731,-5.6159,-5.4677,-7.6771,0.018,-13.6127,-6.4903,-14.8831,-3.5735,-1.6639,-7.2277,14.2593,-3.3433,0.1665,0
-3.8174,-0.2293,-7.7731,-6.9578,-5.8296,-6.8753,-13.0201,3.4938,-12.3147,-1.4082,-4.731,4.3093,2.2829,9.0735,6.8579,17.1529,-5.2498,-9.213,3.7528,-0.6627,0.1512,0
-2.5554,-1.5455,-0.1539,7.0554,-1.6143,-2.3817,3.3261,2.4477,10.3635,9.832,-3.2402,6.3805,-1.7961,8.2564,-3.4957,4.7724,0.492,9.1796,3.6885,1.0546,-0.0189,0
2.7911,3.2564,8.5997,8.0416,1.7357,10.3276,5.815,9.511,9.429,14.3774,3.6933,4.4285,13.7291,15.1824,8.8091,11.4167,10.7265,10.8158,9.179,0.1574,-0.0162,0
-0.4552,-2.2591,-3.4016,-0.5227,0.2698,-6.6395,1.9045,-0.9644,0.664,-4.0464,1.9796,0.4203,-5.2232,-2.5418,-1.4736,0.4405,-5.5879,-1.2959,13.4884,-1.781,0.0973,0
2.3214,2.2182,-5.651,-6.6839,2.0233,-2.1356,-10.2262,-3.1606,-10.2334,-11.5135,-8.5028,-11.0934,-22.2336,-26.0096,-22.5862,-30.1893,-7.228,-14.7414,-21.8712,-0.6915,0.0035,0
10.7459,11.6146,14.2155,10.6505,8.0808,14.7546,1.9,7.2509,12.8807,9.4344,-4.6882,2.3829,5.6838,3.8319,4.1821,-0.9295,14.0303,14.4982,2.0824,-0.0747,-0.0598,0
-6.0255,-8.1969,-6.1484,0.4002,-4.5385,-1.0718,-2.4276,5.3321,-1.9423,-2.5689,5.6229,-0.3077,2.8262,-0.3745,-2.7,-0.5247,-4.6929,-5.6443,-7.2282,-4.9208,-0.027,0
-3.4582,-0.7717,-2.639,-4.512,-1.3343,-7.3803,-3.5487,-18.7458,-4.5961,-7.5926,-2.6624,1.6975,-6.3602,-7.5186,-3.1308,-4.9938,-1.6801,-3.4717,-18.0263,4.5951,-0.049,0
7.2521,9.3129,10.4128,9.8558,6.7061,4.6241,8.7704,11.8788,12.2988,14.318,3.087,5.7483,8.5332,6.1965,3.3054,1.0626,12.4431,9.1348,4.5929,1.6544,-0.0451,0
-4.1635,-1.4763,-6.2025,-12.0235,-4.8312,3.8551,-4.9569,-8.9861,-6.5769,-8.6223,-5.9009,-2.2809,-1.1119,-1.4945,-7.5094,1.7122,-9.7175,-20.2601,-10.9149,3.5166,0.0071,0
-11.2287,-11.2604,-12.2686,-8.0026,-10.0651,-11.0742,-5.7731,-4.8821,-11.6721,-3.0122,-2.4127,-1.7232,-2.0839,1.0397,5.2008,4.745,-10.5611,-9.4259,9.2581,-0.489,0.0389,0
2.9833,5.0864,2.9786,4.3183,0.7322,5.7366,-2.1765,-10.7898,-7.1626,-3.1828,-9.7725,-3.1196,-4.0661,-4.4512,-2.5784,-4.3534,1.9322,-1.7682,-1.5252,3.0828,-0.056,0
4.8229,5.5402,10.8491,14.6065,5.804,12.4732,6.1738,5.8397,8.2632,14.2113,11.2243,8.5431,13.3528,8.9194,10.3649,5.1933,12.0859,9.5654,8.7935,-2.7341,-0.0611,0
1.9318,3.3811,-0.9444,-0.2124,1.1275,-3.1815,-0.7773,-1.6344,-6.5011,-7.4951,-4.4511,-2.0893,-6.4789,-8.2941,-6.0549,-5.1837,0.057,-10.8653,-5.7901,1.4494,-0.032,0
5.2809,0.4017,8.3449,8.8142,5.358,2.7707,3.4203,2.8201,11.7491,0.9636,4.4227,-6.3934,5.1082,-2.9954,-5.8826,-9.8655,12.2373,18.2046,-4.7375,-1.742,-0.0398,0
9.9616,14.567,13.0009,17.7394,12.5773,2.9604,6.9496,3.8571,12.3727,20.0926,12.4512,13.5581,4.2369,7.1763,-9.3997,-0.8815,16.6521,15.5405,-5.7012,2.9786,-0.0411,0
22.0864,22.2175,23.2064,27.2235,20.0691,18.4074,10.7525,15.1247,21.1567,14.551,9.7602,10.5142,10.3906,8.9748,-0.1458,4.116,20.2395,25.763,10.2168,-3.034,-0.0513,0
-6.1045,-4.3926,-6.3631,-0.9137,-4.4498,-5.568,-4.356,-1.0812,-9.0733,2.5477,2.9372,1.6336,0.5704,6.6189,4.025,8.99,-3.5421,-6.8515,1.01,1.0995,-0.0591,0
5.9599,6.2178,6.0779,6.8512,6.867,-3.6788,3.9988,-1.3477,7.7211,6.8921,4.774,-0.6738,5.7542,-2.3064,4.0149,-7.4708,6.2206,11.8373,4.2914,2.6126,-0.0505,0
-10.6944,-10.5362,-12.3122,-6.4749,-8.7044,-10.3128,-6.9346,-8.0495,-8.2621,-9.2941,-2.0472,-0.9399,-3.8669,-1.7507,3.3409,3.9536,-11.8412,-13.0907,-6.5462,-0.1078,-0.0433,0
4.7663,2.5968,2.6261,3.1801,6.1233,0.274,-3.8402,4.7461,5.9488,-2.2338,0.8579,-2.3405,-8.5395,-11.609,-12.3036,-15.9288,3.7531,4.5654,-8.9134,-3.4661,-0.0729,0
-14.0066,-11.5489,-22.5142,-24.9571,-16.3672,-15.1807,-28.1151,-14.1197,-22.706,-17.835,-27.7144,-10.6847,-22.7789,-19.7121,-16.1095,-17.5344,-21.9978,-19.2274,-23.161,0.1972,0.1728,0
7.6284,8.4204,12.5908,13.2942,6.2398,8.8588,7.555,5.2427,18.6128,11.6736,-0.6383,4.4945,12.9886,2.0316,4.4203,-5.3689,12.6517,15.7038,1.6673,0.1083,-0.0284,0
1.595,2.2738,-0.0003,0.3765,2.283,-4.6503,-2.9747,7.4225,-2.2039,2.2934,2.7072,0.9653,-1.0375,1.2007,-2.3199,1.8494,4.1631,-1.2623,1.1039,-0.334,-0.0336,0
11.7841,9.4601,13.397,8.8696,12.5748,7.4284,7.0348,12.1471,17.0775,8.3575,12.9041,4.3625,13.0731,5.5266,8.1148,4.1343,13.0985,11.9286,24.3162,-3.2204,-0.0244,0
-7.4928,-7.9385,-6.0838,-11.7243,-6.3946,-2.5047,-0.2885,1.9657,-4.7155,-2.77,0.8775,1.0078,3.4098,0.9012,4.1314,3.4413,-5.7966,-6.7762,0.0513,-1.5938,-0.039,0
13.2632,15.3122,23.6025,23.8057,12.6356,13.2243,16.3896,25.3152,28.5966,37.3893,14.8818,17.6515,31.4116,33.7496,26.06,26.6881,27.6582,35.5085,34.2643,0.187,-0.0461,0
-4.2424,-1.6281,-3.5447,-0.2662,-4.4194,0.4252,-5.4009,6.9387,2.5046,2.8128,-8.649,5.0628,-13.669,14.7375,-26.5087,13.5254,1.9367,2.8924,-36.529,3.6818,-0.0518,0
6.3007,3.6696,4.9646,2.0735,4.3685,8.8639,-2.3379,-4.9223,-2.9147,-7.3961,-0.6152,-10.161,1.5403,-5.5469,0.6954,-4.9961,3.5459,-3.1147,8.3735,-0.2543,-0.0093,0
4.0307,5.8226,-0.6129,-1.2224,1.8522,-7.1727,-1.4858,-2.4084,-1.2448,-2.5262,-3.6789,-2.6257,2.6511,-6.2549,-14.4726,-8.0266,0.3583,-3.1723,1.5734,2.522,0.1768,0
9.826,11.2991,5.2455,4.961,7.7704,-4.8169,3.3396,4.9342,3.7556,2.6833,0.4513,-2.7109,8.0704,4.1781,1.6786,3.8278,4.2616,6.2065,6.8711,5.0644,-0.0477,0
3.6215,3.8724,1.1829,1.2266,4.6472,1.3455,4.4741,10.7633,1.0545,0.9696,9.794,2.566,3.7479,-1.8581,2.6314,-1.2611,-0.8674,-6.9267,-3.6503,-2.042,-0.0632,0
0.6186,-0.4336,3.6418,2.0941,0.0278,4.6036,-1.6293,3.8297,3.278,2.1136,-1.4141,5.6503,-1.8062,7.4931,9.4121,11.3275,4.5746,9.4037,8.7392,-3.5788,0.0511,0
-9.7048,-7.3495,-2.0037,5.1082,-8.9198,-1.2,-3.5442,2.3966,2.9083,12.0864,-5.9259,1.1696,-7.2275,3.1031,-22.8498,-10.0027,10.0843,10.43,-54.4929,2.9684,0.02,0
-5.5149,-5.5976,-9.2687,-14.4868,-7.5147,-6.3883,-1.0822,-5.1797,-9.6818,-12.7001,-7.6396,-5.9251,-3.2813,-17.4981,-13.2158,-18.8587,-12.1145,-10.1272,-21.2979,-0.8288,0.1527,0
6.1507,9.0875,5.4323,6.8037,7.1597,-7.752,8.3667,7.0263,9.2735,9.2897,2.6394,5.7951,1.7677,-0.951,-9.7038,-5.131,8.4354,4.0483,4.2124,3.6259,-0.0378,0
-4.1938,-3.2327,5.3642,4.3025,-5.4659,21.4963,0.4829,9.5183,0.0859,12.2768,1.5944,12.2618,11.755,21.4211,20.5867,23.7537,5.3947,7.6202,3.1993,-5.8019,-0.048,0
0.0067,2.8162,-7.4869,-3.255,1.5469,-7.8315,-7.6969,1.4345,-11.9053,-10.4548,-1.2322,5.3353,-17.5669,-13.7434,-5.5279,-6.7481,-9.6308,-16.7106,-15.1205,-3.1069,-0.0502,0
11.0643,14.3852,9.0272,3.8735,10.0535,4.1755,11.4252,26.5493,10.119,12.225,9.5711,14.9439,16.5102,15.4264,13.3245,19.9616,5.3918,2.3128,20.9458,-1.6175,-0.0972,0
-24.147,-28.7581,-29.294,-33.5198,-20.7573,-21.4892,-11.8138,-29.2777,-21.654,-32.1993,-7.1867,-17.1642,-11.7854,-22.0005,-10.018,-15.9288,-33.2508,-27.2118,-16.7019,0.5471,0.0327,0
-8.6337,-8.4688,-13.7031,-9.4922,-8.285,-12.3533,-16.6616,-8.8893,-19.2505,-14.0832,-13.373,-12.3663,-15.3151,-27.1729,-26.3111,-31.955,-7.5454,-15.4058,-27.1739,-1.4616,-0.056,0
6.606,7.543,1.7291,6.9003,2.4959,7.2285,-7.8718,7.4736,-5.8907,-4.374,-10.7462,-2.3937,-9.7248,-5.2267,-10.0636,-3.7816,1.7838,-6.2271,-3.5909,-3.0679,0.0608,0
-17.9004,-13.9438,-15.0678,-9.5287,-13.7027,-8.6774,-6.1722,-15.1639,-8.1862,4.0314,-7.7841,1.391,-13.7153,-12.5057,-19.8141,-22.4381,-12.7332,-10.8124,-32.4617,2.7888,-0.0405,0
5.748,8.4039,3.9855,6.0106,3.4018,9.4894,-2.0554,-8.7524,-1.586,-5.2453,-9.2963,-2.2575,-2.907,-13.9113,-9.9926,-17.1227,0.0379,-6.3984,-14.8635,1.1003,-0.0518,0
6.1296,6.9029,3.2945,10.288,3.0698,9.6996,-4.3335,-1.9575,-4.4975,-3.0,-10.1149,-3.3239,-6.2656,-2.3064,-9.5669,-2.3887,1.4208,-2.4182,4.0592,-0.2815,-0.0675,0
1.6884,2.9409,1.8966,1.3358,2.1208,1.7633,1.1556,8.6219,2.643,3.7511,3.9412,7.2447,6.6618,3.9392,1.3492,4.7793,1.9396,1.3234,0.837,-2.4774,-0.0655,0
4.9288,-2.8164,0.3087,-2.3299,4.1204,-14.4402,6.462,-3.9007,7.9912,21.0429,7.2854,-0.4929,14.5383,14.0362,25.8413,3.1858,0.3695,2.8249,23.1854,-1.3932,-0.0059,1
-4.8088,2.1864,-0.5205,-4.6943,-5.3098,-3.0861,2.8868,-0.3227,-2.9486,-4.6878,1.5092,0.496,-2.5368,3.7225,-0.3103,3.8452,3.5161,-2.9953,-3.5228,-2.6711,-0.034,1
-3.1129,-4.4411,-4.3237,-2.6043,-3.1632,0.2181,-5.8813,-9.3452,-8.4743,-10.2391,-6.6759,-10.7875,-10.2715,-23.2638,-6.2158,-0.2191,-8.6668,-9.6558,-10.3587,3.8859,0.0219,1
37.2216,-2.0126,16.0898,1.1117,44.7423,-13.0376,29.3469,7.5804,15.0987,3.7097,20.9247,-4.5306,11.5403,27.5145,-0.2313,5.092,6.2539,4.3894,9.3261,-27.5037,-0.0069,1
1.7925,4.5327,-2.0528,2.4565,0.9893,5.3203,-0.9964,-5.5819,-6.6639,-6.8726,-6.7642,-8.7086,-17.8768,-22.1925,-20.646,-21.2959,-1.9944,-6.9242,-18.9668,-0.6927,0.0581,1
-0.664,8.3763,10.321,19.1462,-2.6288,16.2487,3.2656,20.2395,9.5076,16.6893,1.6826,12.9504,8.1767,8.635,10.5034,6.1351,19.7786,11.225,6.8981,7.1164,0.0698,1
-1.5955,10.8917,3.7923,11.0927,-3.5676,14.9759,6.2496,6.1417,9.3769,13.8431,-2.4061,5.9563,2.9485,9.2916,5.2293,15.5585,4.5923,10.6373,0.5266,8.1492,0.0067,1
-0.3973,-2.5914,0.6514,-1.5288,-1.145,-14.4553,4.9505,-12.4169,8.911,-14.6147,1.1856,-12.597,-9.3847,-59.9121,-10.7006,33.9976,-2.0329,-5.1273,-49.8711,-5.9145,0.1456,1
6.2641,-0.4097,7.2795,10.3965,13.6369,12.5577,6.7806,5.9353,11.1443,5.7594,14.6315,5.1115,3.517,0.5232,-4.2497,4.6604,23.7813,5.9488,-5.8327,-2.1239,-0.0495,1
0.0309,1.198,-10.7565,-4.4114,4.5441,-8.2358,-2.3025,-14.5923,1.8912,-2.7434,-8.478,-6.0467,-13.5004,-23.1997,-21.5107,26.9241,-7.0891,-0.8969,-25.269,1.2098,-0.0979,1
14.4918,7.526,12.7216,13.0438,15.692,15.6998,3.0001,7.1646,10.3174,10.705,9.7501,9.9408,7.533,15.8975,5.6527,24.0587,25.5774,11.6898,7.5866,6.347,-0.0435,1
-22.5262,-18.4968,-24.7123,-21.5821,-16.8796,-15.8383,-12.6494,-12.1578,-10.7524,-13.9453,-23.006,-7.3745,-10.5584,-24.2611,-24.2303,-45.3699,-24.7703,-12.3099,-6.0242,-2.1783,0.07,1
13.01,-9.0234,-2.9707,-4.4961,14.5827,-13.4288,2.5116,-4.5846,-0.8424,-1.1286,2.836,-3.7744,-8.1673,-14.767,-7.8052,-16.5122,-12.7289,-4.42,-11.3283,-6.6265,0.0756,1
-0.1776,6.3063,2.5725,9.4565,0.5111,19.1056,7.3257,17.6589,1.7451,6.5698,1.9675,9.5842,-2.4546,7.0403,-0.1058,-3.9477,4.0507,3.2779,5.4804,10.5016,0.0112,1
4.0762,8.5967,7.7021,12.8727,2.4362,4.4365,6.3665,6.1356,6.6931,4.4466,3.9429,4.5855,4.8359,8.1412,-0.5363,1.3994,7.1799,10.2079,-0.0763,-1.1798,0.0327,1
-14.8581,8.6929,-1.9871,3.9148,-20.9443,11.4642,-11.0813,-5.3605,-4.9171,-5.2837,-14.5329,-2.8348,-12.2603,-14.925,-9.4556,6.3509,3.0478,-1.7305,-24.495,9.42,-0.0149,1
-8.0428,-10.5596,-8.3222,-17.9763,-1.21,-19.1836,6.5718,-4.9552,3.1308,2.6848,8.3087,-0.412,15.6875,19.0474,15.2501,4.2768,-12.2991,3.704,30.889,-11.036,0.0192,1
-8.0446,3.6668,-4.7569,-3.6408,-9.3375,11.959,-2.1716,18.7134,3.1222,6.3155,-1.9215,17.2511,-1.5643,-4.1571,1.4298,10.3193,2.2931,-0.5028,-5.8816,9.3369,0.0555,1
-3.2707,2.1445,0.1969,1.6842,-3.7293,12.1471,-7.9132,3.0895,-4.391,-1.9469,-4.6757,-3.2154,-21.431,-43.6789,-10.2198,14.2876,1.6571,-6.6413,-34.0564,-4.671,-0.0482,1
-0.4123,7.5818,2.1997,9.8783,0.0769,12.1427,-4.6247,-2.6578,-0.4505,6.1566,0.4828,-1.1441,-6.5686,3.3374,-7.4177,-2.7968,1.3706,8.3571,-4.9242,-3.1625,-0.0242,1
-8.0615,12.099,18.1264,4.5245,-28.337,4.6439,-3.3716,7.9977,-7.3121,-0.5387,-12.7494,-1.177,-15.8093,-7.3811,20.4668,7.286,5.2388,3.4413,-25.2039,1.0307,0.0192,1
3.9241,0.4686,9.5078,2.1296,-1.2979,-44.5931,17.2337,1.0904,12.7467,21.1502,7.8211,0.9322,14.2217,33.5971,30.875,27.3317,12.5087,14.962,13.2207,-3.5178,0.0106,1
10.4277,-14.8161,14.4794,10.8081,18.1498,-12.9123,16.1328,8.418,17.4764,7.8032,14.246,1.9376,7.3406,0.9429,6.3451,4.1089,18.2411,18.0472,-1.7914,-11.5417,0.4257,1
9.8568,1.1405,-0.0712,-0.4313,15.1084,-8.0608,10.6461,-4.4008,13.4671,-3.9152,6.2543,-7.334,5.6527,-11.316,-17.0008,-2.6169,2.2843,-0.3311,-13.8785,-11.2151,-0.0167,1
-6.9084,-7.9387,-8.0523,-8.2544,-6.7075,-11.607,-7.3397,-2.9787,-6.6553,-6.9699,-10.1748,-3.0409,-4.7075,1.249,-5.631,-0.7586,-7.5574,-6.8046,-4.7327,5.6035,0.045,1
-0.0949,-5.6359,-3.4714,-13.5303,0.9137,-12.774,-1.1238,-5.3906,-3.583,-12.7556,-1.6831,-5.6509,5.7961,2.6265,0.723,4.9961,-11.4919,-3.8626,11.2368,-5.1882,-0.0256,1
17.6938,-7.7975,10.4524,-5.6174,22.5661,-22.2329,22.5965,-5.3801,22.3317,3.1099,19.3332,0.7539,13.3647,-2.9476,8.1139,17.7765,5.4869,12.5083,-9.6866,-25.3419,-0.0839,1
2.0028,-1.8993,-3.7324,-3.6916,2.329,-4.0629,3.0178,2.6707,-2.3657,-1.9032,1.1144,4.2441,1.0944,4.626,0.6979,2.4185,-7.4246,-5.7454,-0.7974,-1.4892,-0.0015,1
3.4189,-15.2832,-0.6838,-14.7498,2.9742,-37.1937,-10.1468,-5.2957,2.5376,-2.6858,2.4195,-8.1497,1.9515,-27.9985,-0.8879,-21.2719,5.7629,-7.6399,-14.5263,-22.0684,-0.0405,1
13.8608,-1.2042,-0.4122,-2.3113,25.9486,-1.8824,20.3806,-3.747,19.2129,5.0444,13.2211,1.5873,25.5964,15.3248,-2.5634,2.3226,6.3377,4.738,24.1387,-14.8825,-0.1492,1
13.4194,-18.022,-2.1984,-7.3822,23.0337,-24.1756,-1.4318,-17.3311,1.427,-5.8219,5.5329,-13.1104,14.2165,17.8131,-1.7741,3.6534,-4.4701,-3.7363,14.284,-16.4083,0.1041,1
27.5084,-4.5823,13.4478,2.0924,28.9127,-8.6399,14.8054,9.7558,14.3972,5.958,14.0478,5.9828,13.3035,7.3859,11.6156,15.4626,6.9912,6.4019,6.8859,-9.1307,-0.0285,1
-19.1157,4.3154,-10.1528,6.0607,-24.3391,15.1444,-16.1786,8.7735,-11.3025,6.4983,-14.4648,12.9099,-2.8481,2.3845,5.38,5.1999,-7.4997,-8.8474,-5.8327,12.4871,-0.0216,1
-11.3331,3.3859,-2.8287,9.1093,-6.7971,4.7434,-1.9804,6.1206,3.5451,0.939,-4.9946,11.3078,9.0618,11.0048,-7.0661,16.3258,7.3371,7.3483,0.5714,-4.1395,0.0039,1
9.654,3.5628,5.7401,3.41,8.1992,0.7692,6.6532,8.0474,9.0812,9.3127,12.4393,5.6717,9.6233,8.8966,12.9898,11.9618,1.9716,5.6945,7.7618,2.5808,-0.0054,1
1.2122,-31.4182,-19.8349,-7.9902,-1.6829,-19.5877,-11.5096,-7.6609,29.7297,32.9043,22.2856,13.1072,51.8213,21.1555,-58.4401,-569.603,0.7818,23.96,97.0403,-30.7829,-0.024,1
10.9442,24.7705,15.6264,21.2142,3.3188,23.2937,6.3204,20.925,3.987,13.5054,9.2531,17.6128,5.8224,21.6788,9.488,4.7084,21.0243,13.6467,18.0401,10.5345,-0.0657,1
8.422,-1.0443,15.7738,-9.5213,-3.216,-28.8716,13.9346,-12.3296,5.0495,-6.8627,3.1688,-8.0004,-15.7393,-30.4622,32.6474,126.613,-0.4272,-3.7733,-62.9929,-7.5778,-0.0276,1
0.0985,-0.9016,0.2821,-0.5837,3.5737,-2.7252,5.5452,7.9645,5.2008,2.52,-0.0374,0.5655,8.0403,14.7027,0.8055,4.6484,-1.3672,5.218,14.3329,-1.4061,0.0869,1
-11.1622,-22.7114,-23.5369,-25.2422,3.1465,-44.833,0.77,1.6568,-14.4058,-11.6314,2.8004,-1.6752,-11.5816,3.6781,-14.8015,1.7831,-21.4996,-10.9087,6.6659,-8.5849,0.0681,1
-22.5055,2.8475,-17.1538,-7.0553,-25.7614,6.6818,-14.5361,-5.2294,-10.7403,-10.0326,-14.793,-3.3128,-16.3865,-31.2225,-17.0044,-7.0888,-9.0477,-18.0256,-29.8481,14.8595,0.0174,1
25.2754,13.7593,17.5316,22.7131,26.8311,6.4614,21.4248,13.3653,23.4681,21.2892,12.2643,13.5106,19.7648,27.5096,9.9006,35.3164,17.5946,21.8398,11.6523,-5.416,-0.0845,1
-6.3976,5.8982,11.0579,9.5057,-10.5893,5.6207,8.4443,12.0803,14.6138,4.1327,-1.2512,7.6052,10.239,1.5897,10.3384,13.2806,13.4661,16.1324,-0.9318,6.976,-0.0246,1
2.6827,22.1652,16.7166,32.7245,3.6036,53.6735,15.7717,42.825,18.3361,20.5643,12.4965,27.2915,3.1882,1.6341,11.3573,62.7354,21.7424,16.1931,-12.0412,15.5629,-0.0008,1
11.2259,1.738,16.9989,7.9864,10.9136,-0.9056,7.8496,0.4847,1.2499,-6.1615,4.6783,-4.4382,0.5015,4.8975,-0.339,-6.3215,15.1661,9.1098,3.5616,-15.6146,-0.0131,1
-11.4458,-2.6799,-10.6287,-6.8385,-9.8562,4.2355,-4.9008,-15.7267,-6.7207,-11.0018,-0.4632,-14.0007,-8.4052,-18.1687,-10.0476,-15.5051,-13.1011,-11.8013,-12.412,4.6709,-0.0127,1
2.4724,-2.9266,-5.856,-4.2844,-6.1818,-16.7978,-8.1078,-16.1772,-12.7123,9.9264,0.3295,-11.8813,-2.8009,4.2063,19.107,-13.7428,-5.8923,-24.1775,-4.6065,3.9518,0.0782,1
23.281,-1.4369,8.7941,3.7979,28.2112,-7.9808,18.862,25.9567,8.4812,8.8797,8.3444,9.3743,7.8934,17.6255,3.787,14.6353,4.0297,0.9253,11.3916,-12.6649,-0.0059,1
12.1292,26.8002,18.6058,25.5433,0.8311,13.0958,6.8514,13.0896,13.4757,7.7317,8.205,9.043,11.7939,-5.4112,3.8014,5.8114,23.9385,11.2638,-5.849,4.2411,0.0597,1
8.3281,16.8877,18.382,17.2357,1.624,9.0892,8.0231,16.8062,15.838,14.5561,14.4859,12.9909,19.5741,12.7426,22.1243,24.9939,19.6388,17.8889,12.573,-0.389,0.0141,1
-17.7222,-1.3842,-17.2515,4.8717,-13.5868,23.8275,-15.6618,-14.9162,-8.3179,-2.6162,-13.3563,-4.1133,-10.8522,-12.8662,-16.2581,-0.8425,-26.1086,-2.7123,-13.8541,10.917,-0.0071,1
-6.4802,6.5794,0.0655,7.397,-10.039,4.5964,-3.853,-3.8028,-1.1708,0.504,0.249,-1.2579,-3.142,-6.3937,-2.341,-3.648,1.8179,-0.0279,-13.019,2.1123,0.0387,1
5.3946,13.3155,13.8224,11.5381,2.2446,-2.0639,17.6231,14.2828,14.7617,14.2006,14.294,9.4211,25.2344,32.0764,25.4323,18.3399,10.8366,17.926,31.5409,-2.4577,-0.0604,1
10.2606,-2.0017,5.2998,-0.3601,13.4769,-0.5728,9.8036,3.674,8.6634,-0.4513,12.7984,0.1508,-1.4873,-12.8465,-3.1195,0.0447,-6.6122,7.4965,-10.1387,-14.7622,0.0028,1
-8.1686,-12.8407,-11.4685,-12.6987,-9.1248,-15.1338,-9.5698,-10.3139,-15.0351,-18.9743,-5.2702,-6.6841,-9.9042,-11.627,-4.1851,7.8255,-20.2888,-20.4221,-25.102,-0.4678,-0.0714,1
